division,date,home_team,away_team
I1,2016-08-20,Juventus,Fiorentina
I1,2016-08-20,Roma,Udinese
I1,2016-08-21,Atalanta,Lazio
I1,2016-08-21,Bologna,Crotone
I1,2016-08-21,Chievo,Inter
I1,2016-08-21,Empoli,Sampdoria
I1,2016-08-21,Genoa,Cagliari
I1,2016-08-21,Milan,Torino
I1,2016-08-21,Palermo,Sassuolo
I1,2016-08-21,Pescara,Napoli
I2,2016-08-26,Spezia,Salernitana
I1,2016-08-27,Napoli,Milan
I2,2016-08-27,Vicenza,Carpi
I2,2016-08-27,Verona,Latina
I2,2016-08-27,Pro Vercelli,Ascoli
I2,2016-08-27,Frosinone,Virtus Entella
I2,2016-08-27,Benevento,Spal
I2,2016-08-27,Bari,Cittadella
I2,2016-08-27,Avellino,Brescia
I1,2016-08-27,Lazio,Juventus
I1,2016-08-28,Udinese,Empoli
I1,2016-08-28,Torino,Bologna
I1,2016-08-28,Sampdoria,Atalanta
I1,2016-08-28,Inter,Palermo
I1,2016-08-28,Fiorentina,Chievo
I1,2016-08-28,Crotone,Genoa
I1,2016-08-28,Cagliari,Roma
I2,2016-08-28,Novara,Trapani
I2,2016-08-29,Cesena,Perugia
I2,2016-09-03,Perugia,Bari
I2,2016-09-03,Brescia,Frosinone
I2,2016-09-04,Carpi,Benevento
I2,2016-09-04,Cittadella,Ternana
I2,2016-09-04,Latina,Spezia
I2,2016-09-04,Pisa,Novara
I2,2016-09-04,Salernitana,Verona
I2,2016-09-04,Spal,Vicenza
I2,2016-09-04,Trapani,Pro Vercelli
I2,2016-09-04,Virtus Entella,Avellino
I2,2016-09-07,Ternana,Pisa
I2,2016-09-09,Cesena,Carpi
I2,2016-09-10,Vicenza,Bari
I2,2016-09-10,Pro Vercelli,Cittadella
I2,2016-09-10,Novara,Salernitana
I2,2016-09-10,Frosinone,Latina
I2,2016-09-10,Brescia,Perugia
I2,2016-09-10,Benevento,Verona
I2,2016-09-10,Avellino,Trapani
I2,2016-09-10,Ascoli,Spal
I1,2016-09-10,Palermo,Napoli
I1,2016-09-10,Juventus,Sassuolo
I2,2016-09-11,Ternana,Spezia
I1,2016-09-11,Atalanta,Torino
I1,2016-09-11,Bologna,Cagliari
I1,2016-09-11,Chievo,Lazio
I1,2016-09-11,Milan,Udinese
I1,2016-09-11,Pescara,Inter
I1,2016-09-11,Roma,Sampdoria
I1,2016-09-12,Empoli,Crotone
I2,2016-09-12,Virtus Entella,Pisa
I2,2016-09-16,Bari,Cesena
I1,2016-09-16,Sampdoria,Milan
I2,2016-09-16,Salernitana,Vicenza
I2,2016-09-16,Carpi,Frosinone
I2,2016-09-17,Spezia,Pro Vercelli
I2,2016-09-17,Spal,Virtus Entella
I2,2016-09-17,Pisa,Brescia
I2,2016-09-17,Perugia,Ternana
I2,2016-09-17,Latina,Benevento
I2,2016-09-17,Verona,Avellino
I2,2016-09-17,Cittadella,Novara
I2,2016-09-17,Trapani,Ascoli
I1,2016-09-17,Napoli,Bologna
I1,2016-09-17,Lazio,Pescara
I1,2016-09-18,Cagliari,Atalanta
I1,2016-09-18,Crotone,Palermo
I1,2016-09-18,Fiorentina,Roma
I1,2016-09-18,Inter,Juventus
I1,2016-09-18,Sassuolo,Genoa
I1,2016-09-18,Torino,Empoli
I1,2016-09-18,Udinese,Chievo
I2,2016-09-19,Cesena,Salernitana
