division,date,home_team,away_team,full_time_home_goals,full_time_away_goals,half_time_home_goals,half_time_away_goals
I2,2010-08-20,Atalanta,Vicenza,2,0,2,0
I2,2010-08-22,Triestina,Albinoleffe,1,1,0,0
I2,2010-08-22,Reggina,Crotone,0,0,0,0
I2,2010-08-22,Portogruaro,Cittadella,2,0,1,0
I2,2010-08-22,Pescara,Siena,1,1,0,1
I2,2010-08-22,Frosinone,Empoli,2,3,1,1
I2,2010-08-22,Modena,Piacenza,1,0,0,0
I2,2010-08-22,Livorno,Sassuolo,0,4,0,3
I2,2010-08-22,Grosseto,Ascoli,0,0,0,0
I2,2010-08-22,Padova,Novara,1,1,1,1
I2,2010-08-23,Torino,Varese,1,2,1,2
I2,2010-08-26,Novara,Triestina,2,0,0,0
I2,2010-08-28,Vicenza,Portogruaro,4,1,2,1
I2,2010-08-28,Albinoleffe,Livorno,0,3,0,1
I2,2010-08-28,Ascoli,Modena,1,1,1,1
I2,2010-08-28,Cittadella,Torino,2,1,2,1
I2,2010-08-28,Crotone,Padova,1,1,1,0
I2,2010-08-28,Piacenza,Frosinone,1,1,1,1
I2,2010-08-28,Sassuolo,Grosseto,1,1,0,1
I2,2010-08-28,Siena,Reggina,2,1,1,1
I2,2010-08-28,Varese,Atalanta,0,0,0,0
I1,2010-08-28,Roma,Cesena,0,0,0,0
I1,2010-08-28,Udinese,Genoa,0,1,0,0
I1,2010-08-29,Bari,Juventus,1,0,1,0
I1,2010-08-29,Chievo,Catania,2,1,1,1
I1,2010-08-29,Fiorentina,Napoli,1,1,0,1
I1,2010-08-29,Milan,Lecce,4,0,3,0
I1,2010-08-29,Palermo,Cagliari,0,0,0,0
I1,2010-08-29,Parma,Brescia,2,0,2,0
I1,2010-08-29,Sampdoria,Lazio,2,0,0,0
I1,2010-08-30,Bologna,Inter,0,0,0,0
I2,2010-08-30,Empoli,Pescara,0,0,0,0
I2,2010-09-04,Torino,Crotone,1,1,0,0
I2,2010-09-05,Varese,Empoli,0,0,0,0
I2,2010-09-05,Triestina,Pescara,1,0,1,0
I2,2010-09-05,Reggina,Piacenza,2,0,2,0
I2,2010-09-05,Portogruaro,Sassuolo,1,0,1,0
I2,2010-09-05,Modena,Padova,1,0,1,0
I2,2010-09-05,Grosseto,Vicenza,1,2,1,1
I2,2010-09-05,Cittadella,Novara,0,2,0,0
I2,2010-09-05,Ascoli,Albinoleffe,2,0,1,0
I2,2010-09-05,Livorno,Siena,1,1,1,0
I2,2010-09-05,Atalanta,Frosinone,0,0,0,0
I2,2010-09-10,Padova,Reggina,4,0,1,0
I2,2010-09-11,Albinoleffe,Varese,3,1,1,1
I2,2010-09-11,Vicenza,Livorno,0,0,0,0
I2,2010-09-11,Siena,Cittadella,3,1,3,0
I2,2010-09-11,Sassuolo,Torino,1,2,1,1
I2,2010-09-11,Piacenza,Ascoli,2,4,0,1
I2,2010-09-11,Pescara,Atalanta,0,2,0,0
I2,2010-09-11,Novara,Grosseto,2,1,0,1
I2,2010-09-11,Frosinone,Portogruaro,1,0,0,0
I1,2010-09-11,Inter,Udinese,2,1,1,1
I1,2010-09-11,Cesena,Milan,2,0,2,0
I1,2010-09-11,Cagliari,Roma,5,1,3,1
I2,2010-09-11,Empoli,Triestina,1,1,1,1
I1,2010-09-12,Lecce,Fiorentina,1,0,1,0
I1,2010-09-12,Brescia,Palermo,3,2,3,1
I1,2010-09-12,Catania,Parma,2,1,1,0
I1,2010-09-12,Genoa,Chievo,1,3,1,1
I1,2010-09-12,Juventus,Sampdoria,3,3,1,1
I1,2010-09-12,Lazio,Bologna,3,1,0,0
I1,2010-09-12,Napoli,Bari,2,2,1,1
I2,2010-09-13,Crotone,Modena,3,1,1,1
I2,2010-09-17,Varese,Pescara,1,1,0,1
I1,2010-09-18,Milan,Catania,1,1,1,1
I2,2010-09-18,Torino,Novara,1,0,1,0
I2,2010-09-18,Triestina,Padova,0,0,0,0
I2,2010-09-18,Grosseto,Piacenza,1,0,0,0
I2,2010-09-18,Siena,Atalanta,1,0,1,0
I2,2010-09-18,Ascoli,Empoli,0,0,0,0
I2,2010-09-18,Albinoleffe,Crotone,1,1,1,0
I1,2010-09-18,Fiorentina,Lazio,1,2,1,1
I2,2010-09-18,Reggina,Modena,4,0,4,0
I2,2010-09-18,Cittadella,Frosinone,1,1,1,0
I2,2010-09-18,Livorno,Portogruaro,0,0,0,0
I1,2010-09-19,Bari,Cagliari,0,0,0,0
I1,2010-09-19,Cesena,Lecce,1,0,0,0
I1,2010-09-19,Chievo,Brescia,0,1,0,1
I1,2010-09-19,Palermo,Inter,1,2,1,0
I1,2010-09-19,Parma,Genoa,1,1,0,1
I1,2010-09-19,Roma,Bologna,2,2,1,0
I1,2010-09-19,Sampdoria,Napoli,1,2,0,0
I1,2010-09-19,Udinese,Juventus,0,4,0,3
I2,2010-09-20,Sassuolo,Vicenza,2,1,0,0
I1,2010-09-22,Napoli,Chievo,1,3,1,1
I1,2010-09-22,Lecce,Parma,1,1,1,0
I1,2010-09-22,Lazio,Milan,1,1,0,0
I1,2010-09-22,Inter,Bari,4,0,1,0
I1,2010-09-22,Cagliari,Sampdoria,0,0,0,0
I1,2010-09-22,Catania,Cesena,2,0,1,0
I1,2010-09-22,Brescia,Roma,2,1,1,0
I1,2010-09-22,Bologna,Udinese,2,1,1,1
I1,2010-09-22,Genoa,Fiorentina,1,1,1,1
I1,2010-09-23,Juventus,Palermo,1,3,0,1
I2,2010-09-24,Piacenza,Siena,0,1,0,0
I1,2010-09-25,Roma,Inter,1,0,0,0
I1,2010-09-25,Milan,Genoa,1,0,0,0
I2,2010-09-25,Pescara,Torino,2,0,0,0
